Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764176097,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764176098,10,,Aggregated,0.000000,0.000000,20,22,25,26,27,27,27,27,27,27,27,9,0,20,20.57057788882351,14.836376999937784,26.546987000074296,75.66666666666667
1764176100,10,,Aggregated,0.000000,0.000000,17,18,20,22,26,27,27,27,27,27,27,17,0,17,17.63660694116291,10.285436999765807,26.546987000074296,261.05882352941177
1764176101,10,,Aggregated,0.000000,0.000000,16,17,18,20,25,26,27,27,27,27,27,22,0,15,14.757852090889918,1.71758399983446,26.546987000074296,299.72727272727275
1764176102,10,,Aggregated,4.500000,0.000000,15,16,18,18,25,26,27,27,27,27,27,28,0,13,13.317545499977054,1.71758399983446,26.546987000074296,267.17857142857144
1764176103,10,,Aggregated,5.666667,0.000000,11,15,17,18,22,26,27,27,27,27,27,33,0,11,12.551533636338498,1.71758399983446,26.546987000074296,270.8484848484849
1764176104,10,,Aggregated,5.500000,0.000000,10,15,16,17,22,26,27,27,27,27,27,37,0,10,11.948774972957786,1.71758399983446,26.546987000074296,252.75675675675674
1764176105,10,,Aggregated,5.600000,0.000000,10,13,16,17,20,25,27,27,27,27,27,42,0,9,11.230303619045333,1.2711330000456655,26.546987000074296,269.2142857142857
1764176106,10,,Aggregated,5.500000,0.000000,9,11,15,16,20,25,27,27,27,27,27,48,0,9,10.47380693750218,1.2711330000456655,26.546987000074296,256.7291666666667
1764176107,10,,Aggregated,5.285714,0.000000,9,10,15,16,18,25,26,27,27,27,27,55,0,9,9.997316690913232,1.2711330000456655,26.546987000074296,248.07272727272726
1764176108,10,,Aggregated,5.250000,0.000000,9,10,13,15,18,25,26,27,27,27,27,60,0,9,9.813697950009251,1.2711330000456655,26.546987000074296,252.06666666666666
1764176109,10,,Aggregated,5.500000,0.000000,9,10,12,15,18,25,27,33,33,33,33,65,0,9,9.988004246161626,1.2711330000456655,32.75210700030584,259.4
1764176110,10,,Aggregated,6.000000,0.000000,9,10,15,17,26,33,57,63,63,63,63,71,0,9,12.441731605647387,1.2711330000456655,63.067751999824395,256.22535211267603
1764176111,10,,Aggregated,5.500000,0.000000,9,11,16,18,29,53,59,63,63,63,63,76,0,9,13.316930907906585,1.2711330000456655,63.067751999824395,255.53947368421052
1764176112,10,,Aggregated,4.900000,0.000000,9,11,16,18,29,37,59,63,63,63,63,81,0,9,13.408251172857064,1.2711330000456655,63.067751999824395,260.55555555555554
1764176113,10,,Aggregated,5.000000,0.000000,9,13,18,25,32,37,59,63,63,63,63,86,0,9,14.073456220949295,1.2711330000456655,63.067751999824395,259.80232558139534
1764176114,10,,Aggregated,4.900000,0.000000,9,16,26,28,32,37,59,63,63,63,63,92,0,9,15.066955760887694,1.2711330000456655,63.067751999824395,258.6195652173913
1764176115,10,,Aggregated,5.000000,0.000000,10,17,28,29,33,53,59,63,63,63,63,99,0,10,15.930667868700528,1.2711330000456655,63.067751999824395,270.65656565656565
1764176116,10,,Aggregated,5.200000,0.000000,10,18,28,29,33,37,57,59,63,63,63,104,0,10,16.027588173087153,1.2711330000456655,63.067751999824395,273.99038461538464
1764176117,10,,Aggregated,5.100000,0.000000,10,20,28,30,33,53,59,63,81,81,81,107,0,10,16.92140650468807,1.2711330000456655,80.84267699996417,267.7943925233645
1764176118,10,,Aggregated,5.200000,0.000000,10,24,29,30,33,53,59,63,81,81,81,115,0,10,17.110773713062848,1.2711330000456655,80.84267699996417,278.17391304347825
1764176119,10,,Aggregated,4.900000,0.000000,10,26,29,31,33,53,59,63,81,81,81,121,0,10,17.784878892587223,1.051188000019465,80.84267699996417,278.64462809917353
1764176120,10,,Aggregated,5.000000,0.000000,12,28,30,31,33,54,63,68,81,81,81,129,0,12,18.64478135661726,1.051188000019465,80.84267699996417,275.86046511627904
1764176121,10,,Aggregated,5.200000,0.000000,15,28,30,32,33,54,63,68,81,81,81,132,0,13,19.007308348515533,1.051188000019465,80.84267699996417,280.6287878787879
1764176122,10,,Aggregated,5.500000,0.000000,15,28,30,32,33,54,63,68,81,81,81,138,0,13,18.91530454350436,1.051188000019465,80.84267699996417,278.7463768115942
1764176123,10,,Aggregated,5.700000,0.000000,15,29,31,32,34,54,63,68,81,81,81,146,0,15,19.434855684952186,1.051188000019465,80.84267699996417,275.75342465753425
1764176124,10,,Aggregated,5.700000,0.000000,17,29,31,32,34,54,62,68,81,81,81,153,0,17,19.93714593466399,1.051188000019465,80.84267699996417,274.5882352941176
1764176125,10,,Aggregated,5.700000,0.000000,18,29,31,32,34,57,62,68,81,81,81,160,0,17,20.19819123752029,1.051188000019465,80.84267699996417,278.5125
1764176126,10,,Aggregated,5.800000,0.000000,18,29,31,32,34,54,62,68,81,81,81,163,0,18,20.375838693272925,1.051188000019465,80.84267699996417,274.36196319018404
1764176127,10,,Aggregated,6.000000,0.000000,24,30,31,32,37,57,62,68,81,81,81,170,0,24,21.32232724119978,1.051188000019465,80.84267699996417,273.72352941176473
1764176128,10,,Aggregated,6.100000,0.000000,25,30,32,32,38,57,62,68,81,81,81,176,0,24,21.603041028436625,1.051188000019465,80.84267699996417,270.78977272727275
1764176129,10,,Aggregated,6.200000,0.000000,24,30,32,32,38,57,62,68,81,81,81,180,0,22,21.299647411137812,1.051188000019465,80.84267699996417,272.9222222222222
1764176130,10,,Aggregated,6.100000,0.000000,18,29,31,32,37,54,62,68,81,81,81,187,0,18,20.83708026206305,1.051188000019465,80.84267699996417,267.3368983957219
1764176131,10,,Aggregated,6.000000,0.000000,16,29,31,32,37,54,62,68,81,81,81,193,0,16,20.436563823865928,1.051188000019465,80.84267699996417,270.6735751295337
1764176132,10,,Aggregated,6.100000,0.000000,15,29,31,32,35,53,62,63,81,81,81,202,0,13,19.921603698051484,1.051188000019465,80.84267699996417,267.51485148514854
1764176133,10,,Aggregated,6.000000,0.000000,13,29,31,32,35,53,62,63,81,81,81,207,0,13,19.637384763313452,1.051188000019465,80.84267699996417,269.2173913043478
1764176134,10,,Aggregated,6.000000,0.000000,11,28,31,32,35,53,62,63,81,81,81,211,0,11,19.39851742656898,1.051188000019465,80.84267699996417,269.2464454976303
1764176135,10,,Aggregated,6.200000,0.000000,11,28,30,32,35,53,62,63,81,81,81,217,0,11,19.07088930417143,1.051188000019465,80.84267699996417,272.2903225806452
1764176136,10,,Aggregated,6.000000,0.000000,10,28,30,32,35,53,62,63,81,81,81,222,0,10,18.821929013535105,1.051188000019465,80.84267699996417,273.490990990991
1764176137,10,,Aggregated,6.000000,0.000000,10,28,30,31,35,53,62,63,81,81,81,228,0,10,18.578542381603032,1.051188000019465,80.84267699996417,270.32456140350877
1764176138,10,,Aggregated,5.800000,0.000000,10,27,30,31,34,53,62,63,81,81,81,236,0,10,18.241963194938407,1.051188000019465,80.84267699996417,272.0593220338983
1764176139,10,,Aggregated,5.900000,0.000000,10,27,30,31,34,53,62,63,81,81,81,240,0,10,18.079074220855773,1.051188000019465,80.84267699996417,272.77916666666664
1764176140,10,,Aggregated,6.100000,0.000000,10,26,30,31,34,53,62,63,81,81,81,248,0,10,17.707647653246052,1.051188000019465,80.84267699996417,268.16129032258067
1764176141,10,,Aggregated,6.100000,0.000000,10,26,29,31,34,53,59,63,81,81,81,253,0,10,17.50133143875458,1.051188000019465,80.84267699996417,270.84189723320156
1764176142,10,,Aggregated,5.800000,0.000000,10,25,29,31,34,53,59,63,81,81,81,257,0,10,17.30593774320885,1.051188000019465,80.84267699996417,271.22178988326846
1764176143,10,,Aggregated,6.000000,0.000000,10,24,29,31,34,48,59,63,81,81,81,264,0,10,17.08081450380639,1.051188000019465,80.84267699996417,268.53409090909093
1764176144,10,,Aggregated,6.100000,0.000000,10,18,29,30,33,48,59,63,81,81,81,271,0,10,16.823599723264667,1.051188000019465,80.84267699996417,269.83025830258305
1764176145,10,,Aggregated,5.800000,0.000000,10,18,29,30,33,48,59,63,81,81,81,276,0,10,16.66862726088878,1.051188000019465,80.84267699996417,269.0326086956522
1764176146,10,,Aggregated,6.000000,0.000000,10,16,29,30,33,47,59,63,81,81,81,283,0,10,16.42307818729698,1.051188000019465,80.84267699996417,271.25088339222617
1764176147,10,,Aggregated,6.100000,0.000000,10,15,28,30,33,47,59,63,81,81,81,291,0,10,16.182702003451475,1.051188000019465,80.84267699996417,267.9965635738832
1764176148,10,,Aggregated,5.900000,0.000000,10,15,28,30,33,47,59,63,81,81,81,297,0,10,16.01604608755616,1.051188000019465,80.84267699996417,266.37373737373736
1764176149,10,,Aggregated,5.900000,0.000000,10,13,28,30,33,44,58,62,81,81,81,302,0,10,15.88834144372142,1.051188000019465,80.84267699996417,266.8907284768212
1764176150,10,,Aggregated,6.000000,0.000000,10,13,28,30,33,44,58,62,81,81,81,308,0,9,15.738118717544912,1.051188000019465,80.84267699996417,265.9448051948052
1764176151,10,,Aggregated,6.100000,0.000000,9,12,28,30,33,44,58,62,81,81,81,315,0,9,15.560791704773157,1.051188000019465,80.84267699996417,268.4190476190476
1764176152,10,,Aggregated,6.300000,0.000000,9,12,27,29,33,42,58,62,81,81,81,321,0,9,15.459290666678719,1.051188000019465,80.84267699996417,265.74766355140184
1764176153,10,,Aggregated,6.200000,0.000000,9,11,27,29,33,42,58,62,81,81,81,329,0,9,15.270885844995208,1.051188000019465,80.84267699996417,267.5531914893617
