timestamp,cpu_percent,open_fds,connections
1764175281.9411511,3.9,18,1
1764175282.9638393,1.0,27,10
1764175283.987246,2.0,37,20
1764175285.001784,3.9,45,28
1764175286.016357,3.9,55,38
1764175287.0312133,5.9,65,48
1764175288.0549588,7.8,75,58
1764175289.0810428,9.7,86,69
1764175290.1052861,9.8,96,79
1764175291.131092,12.7,105,88
1764175292.1539426,12.7,117,100
1764175293.179691,14.6,117,100
1764175294.2049837,14.6,117,100
1764175295.2205563,14.8,118,101
1764175296.2460053,14.6,118,101
1764175297.257808,12.8,117,100
1764175298.281382,14.7,117,100
1764175299.3040516,10.8,116,99
1764175300.3305962,12.7,117,100
1764175301.3537147,14.7,117,100
1764175302.3769133,13.7,117,100
1764175303.3979917,12.7,117,100
1764175304.4122152,11.8,118,101
1764175305.4353144,12.7,118,101
1764175306.4583635,12.7,118,101
1764175307.483264,14.6,118,101
1764175308.5024,11.8,118,101
1764175309.525154,14.7,118,101
1764175310.5477645,12.7,118,101
1764175311.5637352,13.8,118,101
1764175312.587556,13.7,118,101
1764175313.6150625,12.7,118,100
1764175314.6383429,12.7,117,100
1764175315.6640694,15.6,118,101
1764175316.6882749,11.7,118,101
1764175317.7144277,12.7,118,101
1764175318.7396882,13.7,118,101
1764175319.7661476,13.6,118,101
1764175320.7892137,14.7,118,101
1764175321.8134227,13.7,118,101
1764175322.8369544,13.7,118,101
1764175323.8508923,13.8,118,101
1764175324.8726842,10.8,118,101
1764175325.8968155,10.7,118,101
1764175326.9229763,11.7,119,101
1764175327.9373481,13.8,118,101
1764175328.9606824,11.7,117,100
1764175329.9869566,11.7,118,101
1764175331.0124247,13.7,118,101
1764175332.0375862,13.7,118,101
1764175333.061617,14.6,118,101
1764175334.0858355,11.7,118,101
1764175335.111056,14.6,118,101
1764175336.132116,11.8,118,101
1764175337.151635,14.7,117,100
1764175338.173776,14.7,118,101
1764175339.1978197,12.7,118,101
1764175340.222652,13.7,119,101
1764175341.2465153,13.7,118,101
