timestamp,cpu_percent,open_fds,connections
1764172607.6600451,7.8,18,1
1764172608.6825366,0.0,26,9
1764172609.7042673,2.0,36,19
1764172610.7272332,3.9,45,28
1764172611.7475002,5.9,54,37
1764172612.771879,5.9,65,48
1764172613.7961724,8.8,76,59
1764172614.8199224,10.7,85,68
1764172615.8444512,10.7,97,80
1764172616.8565466,10.9,107,90
1764172617.8688679,13.8,116,99
1764172618.8919418,12.7,118,100
1764172619.911905,12.7,117,100
1764172620.9342515,15.6,117,100
1764172621.9577503,13.7,117,100
1764172622.9802284,12.7,119,101
1764172624.0015204,14.7,118,101
1764172625.0253055,11.7,118,101
1764172626.0466557,13.7,118,101
1764172627.0678866,11.7,118,101
1764172628.0925467,12.7,118,101
1764172629.1124606,13.7,117,100
1764172630.1274667,13.8,117,100
1764172631.1477115,12.7,118,101
1764172632.1722355,12.7,118,101
1764172633.1951733,15.6,118,101
1764172634.2195053,14.6,118,101
1764172635.2398136,14.7,118,101
1764172636.263536,13.7,119,101
1764172637.284656,10.8,118,101
1764172638.3094933,13.7,118,101
1764172639.332594,11.7,118,101
1764172640.3518903,14.7,118,101
1764172641.375852,12.7,117,100
1764172642.3993065,13.7,116,99
1764172643.420893,11.8,118,100
1764172644.432606,11.9,117,100
1764172645.4553416,15.6,118,101
1764172646.4796615,16.6,118,101
1764172647.5014062,10.8,117,100
1764172648.5252633,12.7,115,98
1764172649.5372512,14.8,119,101
1764172650.5597558,13.7,118,101
1764172651.5819225,13.7,118,101
1764172652.6045258,13.7,119,101
1764172653.6278358,14.7,118,101
1764172654.6521626,14.7,118,101
1764172655.6753817,12.7,119,101
1764172656.6986423,14.7,119,101
1764172657.7216327,11.7,118,101
1764172658.7418375,11.8,118,101
1764172659.765862,13.7,118,101
1764172660.7871742,13.7,118,101
1764172661.809073,12.7,119,101
1764172662.82997,11.7,118,101
1764172663.8512769,13.7,116,99
1764172664.8761241,11.7,117,100
1764172665.9001327,14.6,117,100
1764172666.9238365,15.6,116,99
